Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 1337,Payment,Variant 27,27,,,,,,,3.00,3.00,,
case 1337,Appeal to Judge,Variant 27,27,,,447.00,447.00,,,,,,
case 1338,Create Fine,Variant 10,10,710.00,710.00,57.00,57.00,516.00,516.00,,,,
case 1338,Send Fine,Variant 10,10,,,,,,,,,7.00,7.00
case 1338,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 1338,Add penalty,Variant 10,10,74.00,74.00,,,,,,,,
case 1338,Payment,Variant 10,10,,,,,,,921.00,921.00,,
case 1339,Create Fine,Variant 294,294,954.00,954.00,508.00,508.00,135.00,135.00,,,,
case 1339,Send Fine,Variant 294,294,,,,,,,,,551.00,551.00
case 1339,Insert Fine Notification,Variant 294,294,,,,,,,,,,
case 1339,Add penalty,Variant 294,294,61.00,61.00,,,,,,,,
case 1339,Payment,Variant 294,294,,,,,,,2.00,2.00,,
case 1339,Send for Credit Collection,Variant 294,294,,,,,,,,,,
case 1339,Add penalty,Variant 294,294,61.00,61.00,,,,,,,,
case 1340,Create Fine,Variant 7,7,723.91,723.91,460.00,460.00,738.00,738.00,,,,
case 1340,Send Fine,Variant 7,7,,,,,,,,,96.00,96.00
case 1340,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1340,Add penalty,Variant 7,7,75.00,75.00,,,,,,,,
case 1340,Payment,Variant 7,7,,,,,,,655.00,655.00,,
case 1340,Payment,Variant 7,7,,,,,,,286.00,286.00,,
case 1341,Create Fine,Variant 7,7,526.00,526.00,1.00,1.00,152.00,152.00,,,,
case 1341,Send Fine,Variant 7,7,,,,,,,,,903.00,903.00
case 1341,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1341,Add penalty,Variant 7,7,72.00,72.00,,,,,,,,
case 1341,Payment,Variant 7,7,,,,,,,179.00,179.00,,
case 1341,Payment,Variant 7,7,,,,,,,219.00,219.00,,
case 1342,Create Fine,Variant 7,7,279.00,279.00,979.00,979.00,212.00,212.00,,,,
case 1342,Send Fine,Variant 7,7,,,,,,,,,442.00,442.00
case 1342,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1342,Add penalty,Variant 7,7,57.00,57.00,,,,,,,,
case 1342,Payment,Variant 7,7,,,,,,,338.00,338.00,,
case 1342,Payment,Variant 7,7,,,,,,,74.00,74.00,,
case 1343,Create Fine,Variant 7,7,924.00,924.00,560.00,560.00,975.00,975.00,,,,
case 1343,Send Fine,Variant 7,7,,,,,,,,,10.00,10.00
case 1343,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1343,Add penalty,Variant 7,7,67.00,67.00,,,,,,,,
case 1343,Payment,Variant 7,7,,,,,,,355.00,355.00,,
case 1343,Payment,Variant 7,7,,,,,,,216.00,216.00,,
case 1344,Create Fine,Variant 295,295,480.00,480.00,128.00,128.00,0.00,0.00,,,,
case 1344,Send Fine,Variant 295,295,,,,,,,,,3.00,3.00
case 1344,Insert Fine Notification,Variant 295,295,,,,,,,,,,
case 1344,Add penalty,Variant 295,295,-32.72,-32.72,,,,,,,,
case 1344,Appeal to Judge,Variant 295,295,,,621.00,621.00,,,,,,
case 1344,Payment,Variant 295,295,,,,,,,106.00,106.00,,
case 1344,Appeal to Judge,Variant 295,295,,,621.00,621.00,,,,,,
case 1345,Create Fine,Variant 28,28,81.00,81.00,823.00,823.00,1.00,1.00,,,,
case 1345,Send Fine,Variant 28,28,,,,,,,,,3.00,3.00
case 1345,Insert Fine Notification,Variant 28,28,,,,,,,,,,
case 1345,Add penalty,Variant 28,28,264.00,264.00,,,,,,,,
case 1345,Payment,Variant 28,28,,,,,,,15.00,15.00,,
case 1345,Send for Credit Collection,Variant 28,28,,,,,,,,,,
case 1346,Create Fine,Variant 7,7,313.00,313.00,85.00,85.00,855.00,855.00,,,,
case 1346,Send Fine,Variant 7,7,,,,,,,,,200.00,200.00
case 1346,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1346,Add penalty,Variant 7,7,194.70,194.70,,,,,,,,
case 1346,Payment,Variant 7,7,,,,,,,470.00,470.00,,
case 1346,Payment,Variant 7,7,,,,,,,266.00,266.00,,
case 1347,Create Fine,Variant 7,7,586.00,586.00,846.00,846.00,2.00,2.00,,,,
case 1347,Send Fine,Variant 7,7,,,,,,,,,200.00,200.00
case 1347,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1347,Add penalty,Variant 7,7,211.00,211.00,,,,,,,,
case 1347,Payment,Variant 7,7,,,,,,,110.00,110.00,,
case 1347,Payment,Variant 7,7,,,,,,,53.00,53.00,,
case 1348,Create Fine,Variant 296,296,50.00,50.00,332.00,332.00,0.00,0.00,,,,
case 1348,Send Fine,Variant 296,296,,,,,,,,,297.00,297.00
case 1348,Insert Fine Notification,Variant 296,296,,,,,,,,,,
case 1348,Add penalty,Variant 296,296,158.00,158.00,,,,,,,,
case 1348,Add penalty,Variant 296,296,158.00,158.00,,,,,,,,
case 1348,Payment,Variant 296,296,,,,,,,59.00,59.00,,
case 1348,Appeal to Judge,Variant 296,296,,,852.00,852.00,,,,,,
case 1349,Create Fine,Variant 10,10,459.00,459.00,752.00,752.00,1.00,1.00,,,,
case 1349,Send Fine,Variant 10,10,,,,,,,,,946.00,946.00
case 1349,Insert Fine Notification,Variant 10,10,,,,,,,,,,
case 1349,Add penalty,Variant 10,10,159.00,159.00,,,,,,,,
case 1349,Payment,Variant 10,10,,,,,,,26.00,26.00,,
case 1350,Create Fine,Variant 297,297,451.00,451.00,455.00,455.00,0.00,0.00,,,,
case 1350,Send Fine,Variant 297,297,,,,,,,,,310.00,310.00
case 1350,Insert Fine Notification,Variant 297,297,,,,,,,,,,
case 1350,Insert Fine Notification,Variant 297,297,,,,,,,,,,
case 1350,Add penalty,Variant 297,297,158.00,158.00,,,,,,,,
case 1350,Payment,Variant 297,297,,,,,,,58.00,58.00,,
case 1350,Send for Credit Collection,Variant 297,297,,,,,,,,,,
case 1351,Create Fine,Variant 7,7,479.00,479.00,450.00,450.00,983.00,983.00,,,,
case 1351,Send Fine,Variant 7,7,,,,,,,,,220.00,220.00
case 1351,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1351,Add penalty,Variant 7,7,159.00,159.00,,,,,,,,
case 1351,Payment,Variant 7,7,,,,,,,142.00,142.00,,
case 1351,Payment,Variant 7,7,,,,,,,948.00,948.00,,
case 1352,Create Fine,Variant 89,89,278.00,278.00,286.00,286.00,15.00,15.00,,,,
case 1352,Send Fine,Variant 89,89,,,,,,,,,876.00,876.00
case 1352,Insert Fine Notification,Variant 89,89,,,,,,,,,,
case 1352,Add penalty,Variant 89,89,159.00,159.00,,,,,,,,
case 1352,Payment,Variant 89,89,,,,,,,645.00,645.00,,
case 1352,Payment,Variant 89,89,,,,,,,542.00,542.00,,
case 1352,Create Fine,Variant 89,89,278.00,278.00,286.00,286.00,15.00,15.00,,,,
case 1353,Create Fine,Variant 7,7,803.00,803.00,781.00,781.00,617.00,617.00,,,,
case 1353,Send Fine,Variant 7,7,,,,,,,,,333.00,333.00
case 1353,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1353,Add penalty,Variant 7,7,157.00,157.00,,,,,,,,
case 1353,Payment,Variant 7,7,,,,,,,341.00,341.00,,
case 1353,Payment,Variant 7,7,,,,,,,845.00,845.00,,
case 1354,Create Fine,Variant 89,89,905.00,905.00,87.00,87.00,793.00,793.00,,,,
case 1354,Send Fine,Variant 89,89,,,,,,,,,832.00,832.00
case 1354,Insert Fine Notification,Variant 89,89,,,,,,,,,,
case 1354,Add penalty,Variant 89,89,155.00,155.00,,,,,,,,
case 1354,Payment,Variant 89,89,,,,,,,404.00,404.00,,
case 1354,Payment,Variant 89,89,,,,,,,218.00,218.00,,
case 1354,Create Fine,Variant 89,89,905.00,905.00,87.00,87.00,793.00,793.00,,,,
case 1355,Create Fine,Variant 7,7,579.00,579.00,595.00,595.00,1.00,1.00,,,,
case 1355,Send Fine,Variant 7,7,,,,,,,,,61.35,61.35
case 1355,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1355,Add penalty,Variant 7,7,155.00,155.00,,,,,,,,
case 1355,Payment,Variant 7,7,,,,,,,369.00,369.00,,
case 1355,Payment,Variant 7,7,,,,,,,130.00,130.00,,
case 1356,Create Fine,Variant 27,27,184.00,184.00,645.00,645.00,201.00,201.00,,,,
case 1356,Send Fine,Variant 27,27,,,,,,,,,164.79,164.79
case 1356,Insert Fine Notification,Variant 27,27,,,,,,,,,,
case 1356,Add penalty,Variant 27,27,123.00,123.00,,,,,,,,
case 1356,Payment,Variant 27,27,,,,,,,69.00,69.00,,
case 1356,Appeal to Judge,Variant 27,27,,,721.00,721.00,,,,,,
case 1357,Create Fine,Variant 20,20,328.00,328.00,195.00,195.00,130.00,130.00,,,,
case 1357,Payment,Variant 20,20,,,,,,,552.00,552.00,,
case 1357,Send Fine,Variant 20,20,,,,,,,,,709.00,709.00
case 1357,Insert Fine Notification,Variant 20,20,,,,,,,,,,
case 1357,Add penalty,Variant 20,20,251.00,251.00,,,,,,,,
case 1357,Payment,Variant 20,20,,,,,,,552.00,552.00,,
case 1358,Create Fine,Variant 28,28,565.00,565.00,822.00,822.00,522.00,522.00,,,,
case 1358,Send Fine,Variant 28,28,,,,,,,,,400.00,400.00
case 1358,Insert Fine Notification,Variant 28,28,,,,,,,,,,
case 1358,Add penalty,Variant 28,28,189.00,189.00,,,,,,,,
case 1358,Payment,Variant 28,28,,,,,,,1.00,1.00,,
case 1358,Send for Credit Collection,Variant 28,28,,,,,,,,,,
case 1359,Create Fine,Variant 7,7,279.00,279.00,11.00,11.00,599.00,599.00,,,,
case 1359,Send Fine,Variant 7,7,,,,,,,,,371.00,371.00
case 1359,Insert Fine Notification,Variant 7,7,,,,,,,,,,
case 1359,Add penalty,Variant 7,7,233.00,233.00,,,,,,,,
case 1359,Payment,Variant 7,7,,,,,,,672.00,672.00,,
case 1359,Payment,Variant 7,7,,,,,,,146.00,146.00,,
case 1360,Create Fine,Variant 298,298,698.00,698.00,63.00,63.00,457.00,457.00,,,,
case 1360,Send Fine,Variant 298,298,,,,,,,,,383.00,383.00
case 1360,Insert Fine Notification,Variant 298,298,,,,,,,,,,
case 1360,Add penalty,Variant 298,298,173.00,173.00,,,,,,,,
case 1360,Insert Fine Notification,Variant 298,298,,,,,,,,,,
case 1360,Payment,Variant 298,298,,,,,,,310.00,310.00,,
case 1360,Payment,Variant 298,298,,,,,,,454.00,454.00,,
case 1361,Payment,Variant 299,299,,,,,,,230.00,230.00,,
case 1361,Create Fine,Variant 299,299,41.00,41.00,698.00,698.00,362.00,362.00,,,,
case 1361,Send Fine,Variant 299,299,,,,,,,,,12.00,12.00
case 1361,Insert Fine Notification,Variant 299,299,,,,,,,,,,
case 1361,Add penalty,Variant 299,299,213.00,213.00,,,,,,,,
case 1361,Payment,Variant 299,299,,,,,,,230.00,230.00,,
case 1361,Payment,Variant 299,299,,,,,,,209.00,209.00,,
case 1362,Create Fine,Variant 27,27,540.00,540.00,225.00,225.00,437.00,437.00,,,,
case 1362,Send Fine,Variant 27,27,,,,,,,,,551.00,551.00
case 1362,Insert Fine Notification,Variant 27,27,,,,,,,,,,
case 1362,Add penalty,Variant 27,27,524.00,524.00,,,,,,,,
case 1362,Payment,Variant 27,27,,,,,,,619.00,619.00,,
case 1362,Appeal to Judge,Variant 27,27,,,597.00,597.00,,,,,,
case 1363,Create Fine,Variant 28,28,390.00,390.00,415.00,415.00,883.00,883.00,,,,
case 1363,Send Fine,Variant 28,28,,,,,,,,,163.00,163.00
case 1363,Insert Fine Notification,Variant 28,28,,,,,,,,,,
case 1363,Add penalty,Variant 28,28,593.00,593.00,,,,,,,,
case 1363,Payment,Variant 28,28,,,,,,,714.00,714.00,,
case 1363,Send for Credit Collection,Variant 28,28,,,,,,,,,,
case 1364,Create Fine,Variant 89,89,36.00,36.00,190.00,190.00,139.00,139.00,,,,
case 1364,Send Fine,Variant 89,89,,,,,,,,,604.00,604.00
case 1364,Insert Fine Notification,Variant 89,89,,,,,,,,,,
case 1364,Add penalty,Variant 89,89,841.00,841.00,,,,,,,,
case 1364,Payment,Variant 89,89,,,,,,,519.00,519.00,,
case 1364,Payment,Variant 89,89,,,,,,,690.00,690.00,,
case 1364,Create Fine,Variant 89,89,36.00,36.00,190.00,190.00,139.00,139.00,,,,
case 1365,Create Fine,Variant 27,27,543.00,543.00,491.00,491.00,664.00,664.00,,,,
case 1365,Send Fine,Variant 27,27,,,,,,,,,272.00,272.00
case 1365,Insert Fine Notification,Variant 27,27,,,,,,,,,,
case 1365,Add penalty,Variant 27,27,655.00,655.00,,,,,,,,
case 1365,Payment,Variant 27,27,,,,,,,626.00,626.00,,
case 1365,Appeal to Judge,Variant 27,27,,,681.00,681.00,,,,,,
case 1366,Create Fine,Variant 21,21,434.00,434.00,992.00,992.00,605.00,605.00,,,,
case 1366,Send Fine,Variant 21,21,,,,,,,,,267.00,267.00
case 1366,Insert Fine Notification,Variant 21,21,,,,,,,,,,
case 1366,Add penalty,Variant 21,21,296.00,296.00,,,,,,,,
case 1366,Payment,Variant 21,21,,,,,,,932.00,932.00,,
case 1366,Add penalty,Variant 21,21,40.35,40.35,102.00,102.00,,,,,,
case 1367,Create Fine,Variant 21,21,885.00,885.00,383.00,383.00,493.00,493.00,,,,
case 1367,Send Fine,Variant 21,21,,,,,,,,,951.00,951.00
case 1367,Insert Fine Notification,Variant 21,21,,,,,,,,,,
case 1367,Add penalty,Variant 21,21,526.00,526.00,,,,,,,,
case 1367,Payment,Variant 21,21,,,,,,,165.00,165.00,,
case 1367,Add penalty,Variant 21,21,69.25,69.25,811.00,811.00,,,,,,
case 1368,Create Fine,Variant 21,21,180.00,180.00,816.00,816.00,133.00,133.00,,,,
case 1368,Send Fine,Variant 21,21,,,,,,,,,326.00,326.00
case 1368,Insert Fine Notification,Variant 21,21,,,,,,,,,,
case 1368,Add penalty,Variant 21,21,458.20,458.20,,,,,,,,
case 1368,Payment,Variant 21,21,,,,,,,814.00,814.00,,
case 1368,Add penalty,Variant 21,21,160.00,160.00,271.00,271.00,,,,,,
case 1369,Create Fine,Variant 21,21,595.00,595.00,673.00,673.00,14.00,14.00,,,,
case 1369,Send Fine,Variant 21,21,,,,,,,,,517.00,517.00
case 1369,Insert Fine Notification,Variant 21,21,,,,,,,,,,
case 1369,Add penalty,Variant 21,21,531.00,531.00,,,,,,,,
case 1369,Payment,Variant 21,21,,,,,,,462.64,462.64,,
case 1369,Add penalty,Variant 21,21,156.00,156.00,564.00,564.00,,,,,,
case 1370,Create Fine,Variant 21,21,796.00,796.00,41.00,41.00,154.00,154.00,,,,
case 1370,Send Fine,Variant 21,21,,,,,,,,,184.00,184.00
case 1370,Insert Fine Notification,Variant 21,21,,,,,,,,,,
case 1370,Add penalty,Variant 21,21,206.00,206.00,,,,,,,,
case 1370,Payment,Variant 21,21,,,,,,,28.95,28.95,,
case 1370,Add penalty,Variant 21,21,40.35,40.35,791.00,791.00,,,,,,
case 1371,Create Fine,Variant 119,119,222.00,222.00,902.00,902.00,281.00,281.00,,,,
case 1371,Send Fine,Variant 119,119,,,,,,,,,25.00,25.00
case 1371,Insert Fine Notification,Variant 119,119,,,,,,,,,,
case 1371,Add penalty,Variant 119,119,453.00,453.00,,,,,,,,
case 1371,Payment,Variant 119,119,,,,,,,716.00,716.00,,
case 1371,Add penalty,Variant 119,119,156.00,156.00,603.00,603.00,,,,,,
case 1371,Payment,Variant 119,119,,,,,,,716.00,716.00,,
case 1372,Create Fine,Variant 21,21,847.00,847.00,99.00,99.00,155.00,155.00,,,,
case 1372,Send Fine,Variant 21,21,,,,,,,,,148.00,148.00
case 1372,Insert Fine Notification,Variant 21,21,,,,,,,,,,
case 1372,Add penalty,Variant 21,21,370.00,370.00,,,,,,,,
case 1372,Payment,Variant 21,21,,,,,,,285.00,285.00,,
case 1372,Add penalty,Variant 21,21,33.00,33.00,,,,,,,,
case 1373,Create Fine,Variant 74,74,408.00,408.00,810.00,810.00,604.00,604.00,,,,
case 1373,Send Fine,Variant 74,74,,,,,,,,,519.00,519.00
case 1373,Insert Fine Notification,Variant 74,74,,,,,,,,,,
case 1373,Add penalty,Variant 74,74,630.00,630.00,,,,,,,,
case 1373,Insert Date Appeal to Prefecture,Variant 74,74,,,,,,,410.00,410.00,,
case 1373,Send Appeal to Prefecture,Variant 74,74,18.00,18.00,0.00,0.00,,,,,,
case 1374,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1374,Send Fine,Variant 9,9,,,,,,,,,0.00,0.00
case 1374,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1374,Add penalty,Variant 9,9,0.00,0.00,,,,,,,,
case 1374,Appeal to Judge,Variant 9,9,,,71.00,71.00,,,,,,
case 1375,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1375,Send Fine,Variant 9,9,,,,,,,,,0.00,0.00
case 1375,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1375,Add penalty,Variant 9,9,40.35,40.35,,,,,,,,
case 1375,Appeal to Judge,Variant 9,9,,,0.00,0.00,,,,,,
case 1376,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1376,Send Fine,Variant 9,9,,,,,,,,,5.96,5.96
case 1376,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1376,Add penalty,Variant 9,9,160.00,160.00,,,,,,,,
case 1376,Appeal to Judge,Variant 9,9,,,0.00,0.00,,,,,,
case 1377,Create Fine,Variant 9,9,367.95,367.95,0.00,0.00,0.00,0.00,,,,
case 1377,Send Fine,Variant 9,9,,,,,,,,,0.00,0.00
case 1377,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1377,Add penalty,Variant 9,9,40.35,40.35,,,,,,,,
case 1377,Appeal to Judge,Variant 9,9,,,0.00,0.00,,,,,,
case 1378,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1378,Send Fine,Variant 9,9,,,,,,,,,0.00,0.00
case 1378,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1378,Add penalty,Variant 9,9,156.00,156.00,,,,,,,,
case 1378,Appeal to Judge,Variant 9,9,,,0.00,0.00,,,,,,
case 1379,Create Fine,Variant 300,300,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1379,Send Fine,Variant 300,300,,,,,,,,,0.00,0.00
case 1379,Insert Fine Notification,Variant 300,300,,,,,,,,,,
case 1379,Send Fine,Variant 300,300,,,,,,,,,0.00,0.00
case 1379,Add penalty,Variant 300,300,37.00,37.00,,,,,,,,
case 1379,Appeal to Judge,Variant 300,300,,,0.00,0.00,,,,,,
case 1380,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1380,Send Fine,Variant 9,9,,,,,,,,,0.00,0.00
case 1380,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1380,Add penalty,Variant 9,9,40.35,40.35,,,,,,,,
case 1380,Appeal to Judge,Variant 9,9,,,72.00,72.00,,,,,,
case 1381,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1381,Send Fine,Variant 9,9,,,,,,,,,5.96,5.96
case 1381,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1381,Add penalty,Variant 9,9,160.00,160.00,,,,,,,,
case 1381,Appeal to Judge,Variant 9,9,,,72.00,72.00,,,,,,
case 1382,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1382,Send Fine,Variant 9,9,,,,,,,,,-72.85,-72.85
case 1382,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1382,Add penalty,Variant 9,9,40.35,40.35,,,,,,,,
case 1382,Appeal to Judge,Variant 9,9,,,72.00,72.00,,,,,,
case 1383,Create Fine,Variant 9,9,320.50,320.50,0.00,0.00,30.00,30.00,,,,
case 1383,Send Fine,Variant 9,9,,,,,,,,,0.00,0.00
case 1383,Insert Fine Notification,Variant 9,9,,,,,,,,,,
case 1383,Add penalty,Variant 9,9,156.00,156.00,,,,,,,,
case 1383,Appeal to Judge,Variant 9,9,,,72.00,72.00,,,,,,
case 1384,Create Fine,Variant 301,301,320.50,320.50,0.00,0.00,0.00,0.00,,,,
case 1384,Insert Fine Notification,Variant 301,301,,,,,,,,,,
case 1384,Send Fine,Variant 301,301,,,,,,,,,0.00,0.00
case 1384,Insert Fine Notification,Variant 301,301,,,,,,,,,,
case 1384,Add penalty,Variant 301,301,37.00,37.00,,,,,,,,
case 1384,Appeal to Judge,Variant 301,301,,,72.00,72.00,,,,,,
case 1385,Create Fine,Variant 11,11,580.00,580.00,107.00,107.00,323.00,323.00,,,,
case 1385,Send Fine,Variant 11,11,,,,,,,,,843.00,843.00
case 1385,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 1385,Add penalty,Variant 11,11,911.08,911.08,,,,,,,,
case 1386,Create Fine,Variant 11,11,980.00,980.00,294.00,294.00,2.00,2.00,,,,
case 1386,Send Fine,Variant 11,11,,,,,,,,,816.00,816.00
case 1386,Insert Fine Notification,Variant 11,11,,,,,,,,,,
case 1386,Add penalty,Variant 11,11,154.00,154.00,,,,,,,,
case 1387,Create Fine,Variant 24,24,571.00,571.00,610.00,610.00,36.00,36.00,,,,
case 1387,Send Fine,Variant 24,24,,,,,,,,,369.00,369.00
case 1387,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 1387,Add penalty,Variant 24,24,575.00,575.00,,,,,,,,
case 1387,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 1388,Create Fine,Variant 24,24,30.00,30.00,464.00,464.00,92.00,92.00,,,,
case 1388,Send Fine,Variant 24,24,,,,,,,,,76.00,76.00
case 1388,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 1388,Add penalty,Variant 24,24,648.00,648.00,,,,,,,,
case 1388,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 1389,Create Fine,Variant 24,24,120.00,120.00,100.00,100.00,26.00,26.00,,,,
case 1389,Send Fine,Variant 24,24,,,,,,,,,637.00,637.00
case 1389,Insert Fine Notification,Variant 24,24,,,,,,,,,,
case 1389,Add penalty,Variant 24,24,233.00,233.00,,,,,,,,
case 1389,Send for Credit Collection,Variant 24,24,,,,,,,,,,
case 1390,Create Fine,Variant 49,49,512.00,512.00,115.00,115.00,461.00,461.00,,,,
case 1390,Send Fine,Variant 49,49,,,,,,,,,781.00,781.00
case 1390,Insert Fine Notification,Variant 49,49,,,,,,,,,,
case 1390,Add penalty,Variant 49,49,247.00,247.00,,,,,,,,
case 1390,Add penalty,Variant 49,49,639.00,639.00,,,,,,,,
case 1390,Appeal to Judge,Variant 49,49,,,765.00,765.00,,,,,,
case 1391,Create Fine,Variant 4,4,729.00,729.00,489.00,489.00,688.00,688.00,,,,
case 1391,Send Fine,Variant 4,4,,,,,,,,,512.00,512.00
case 1391,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 1391,Add penalty,Variant 4,4,598.00,598.00,,,,,,,,
case 1391,Add penalty,Variant 4,4,43.00,43.00,,,,,,,,
case 1392,Create Fine,Variant 4,4,899.00,899.00,579.00,579.00,0.00,0.00,,,,
case 1392,Send Fine,Variant 4,4,,,,,,,,,358.00,358.00
case 1392,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 1392,Add penalty,Variant 4,4,993.44,993.44,,,,,,,,
case 1392,Add penalty,Variant 4,4,240.00,240.00,,,,,,,,
case 1393,Create Fine,Variant 302,302,669.00,669.00,621.00,621.00,578.00,578.00,,,,
case 1393,Send Fine,Variant 302,302,,,,,,,,,65.00,65.00
case 1393,Insert Fine Notification,Variant 302,302,,,,,,,,,,
case 1393,Add penalty,Variant 302,302,487.00,487.00,,,,,,,,
case 1393,Add penalty,Variant 302,302,68.00,68.00,,,,,,,,
case 1393,Send for Credit Collection,Variant 302,302,,,,,,,,,,
case 1393,Send for Credit Collection,Variant 302,302,,,,,,,,,,
case 1394,Create Fine,Variant 303,303,369.00,369.00,691.00,691.00,857.00,857.00,,,,
case 1394,Send Fine,Variant 303,303,,,,,,,,,117.00,117.00
case 1394,Insert Fine Notification,Variant 303,303,,,,,,,,,,
case 1394,Create Fine,Variant 303,303,369.00,369.00,691.00,691.00,857.00,857.00,,,,
case 1394,Add penalty,Variant 303,303,929.00,929.00,,,,,,,,
case 1394,Add penalty,Variant 303,303,675.00,675.00,,,,,,,,
case 1394,Send for Credit Collection,Variant 303,303,,,,,,,,,,
case 1395,Create Fine,Variant 304,304,433.00,433.00,306.00,306.00,232.00,232.00,,,,
case 1395,Send Fine,Variant 304,304,,,,,,,,,764.00,764.00
case 1395,Insert Fine Notification,Variant 304,304,,,,,,,,,,
case 1395,Add penalty,Variant 304,304,406.00,406.00,,,,,,,,
case 1395,Add penalty,Variant 304,304,36.00,36.00,,,,,,,,
case 1395,Create Fine,Variant 304,304,433.00,433.00,306.00,306.00,232.00,232.00,,,,
case 1395,Send for Credit Collection,Variant 304,304,,,,,,,,,,
case 1396,Create Fine,Variant 97,97,736.00,736.00,162.00,162.00,370.00,370.00,,,,
case 1396,Create Fine,Variant 97,97,736.00,736.00,162.00,162.00,370.00,370.00,,,,
case 1396,Send Fine,Variant 97,97,,,,,,,,,648.00,648.00
case 1396,Insert Fine Notification,Variant 97,97,,,,,,,,,,
case 1396,Add penalty,Variant 97,97,167.00,167.00,,,,,,,,
case 1396,Add penalty,Variant 97,97,36.00,36.00,,,,,,,,
case 1396,Add penalty,Variant 97,97,40.35,40.35,,,,,,,,
case 1397,Create Fine,Variant 43,43,505.00,505.00,845.00,845.00,856.00,856.00,,,,
case 1397,Send Fine,Variant 43,43,,,,,,,,,876.00,876.00
case 1397,Insert Fine Notification,Variant 43,43,,,,,,,,,,
case 1397,Add penalty,Variant 43,43,597.00,597.00,,,,,,,,
case 1397,Add penalty,Variant 43,43,37.00,37.00,,,,,,,,
case 1397,Add penalty,Variant 43,43,37.00,37.00,,,,,,,,
case 1397,Add penalty,Variant 43,43,160.00,160.00,,,,,,,,
case 1398,Create Fine,Variant 80,80,136.00,136.00,147.00,147.00,16.00,16.00,,,,
case 1398,Send Fine,Variant 80,80,,,,,,,,,770.15,770.15
case 1398,Add penalty,Variant 80,80,38.00,38.00,,,,,,,,
case 1398,Insert Fine Notification,Variant 80,80,,,,,,,,,,
case 1398,Add penalty,Variant 80,80,852.00,852.00,,,,,,,,
case 1398,Add penalty,Variant 80,80,38.00,38.00,,,,,,,,
case 1398,Add penalty,Variant 80,80,40.35,40.35,,,,,,,,
case 1399,Create Fine,Variant 1,1,497.00,497.00,639.00,639.00,149.00,149.00,,,,
case 1399,Send Fine,Variant 1,1,,,,,,,,,636.00,636.00
case 1399,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1399,Add penalty,Variant 1,1,512.00,512.00,,,,,,,,
case 1399,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1399,Add penalty,Variant 1,1,156.00,156.00,,,,,,,,
case 1400,Create Fine,Variant 1,1,241.00,241.00,41.00,41.00,900.00,900.00,,,,
case 1400,Send Fine,Variant 1,1,,,,,,,,,761.00,761.00
case 1400,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1400,Add penalty,Variant 1,1,457.00,457.00,,,,,,,,
case 1400,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1400,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1401,Create Fine,Variant 1,1,9.00,9.00,908.00,908.00,732.00,732.00,,,,
